Systolic BP,Diastolic BP,ID
217.8825435,116.0695113,136
243.5172967,127.6007433,137
222.84497,118.303587,138
227.65908,120.4137372,139
194.8097039,104.3506199,140
185.7952872,98.96151989,141
219.7492497,116.9191876,142
173.2750317,88.80631998,143
208.9937519,111.8361831,144
228.8214772,120.9196568,145
222.0692103,117.9592525,146
183.4665261,97.42681505,147
230.9546361,121.8491393,148
184.4682859,98.09732181,149
176.5869743,92.12572709,150
230.4698582,121.6375857,151
241.6981095,126.7206496,152
183.0046036,97.11166165,153
193.467406,103.5880109,154
234.1695159,123.2627087,155
195.4530634,104.7122517,156
176.976076,92.47347849,157
228.5481292,120.8007007,158
184.1207623,97.86661797,159
216.6238698,115.4894525,160
190.5611733,101.8952979,161
204.5467492,109.5914104,162
181.5408761,96.08417411,163
235.8094961,123.9947315,164
203.9441606,109.2804192,165
200.0596601,107.2351327,166
229.9709088,121.4200965,167
201.151298,107.8171344,168
171.2447932,86.44264218,169
194.6988771,104.2880758,170
178.5101177,93.77367766,171
205.5684431,110.1149397,172
178.2150513,93.53167378,173
182.5991106,96.83160378,174
172.7024036,88.1629613,175
179.2851291,94.39310424,176
237.424955,124.7258728,177
180.5425213,95.354041,178
221.6378051,117.767064,179
226.3672112,119.8506844,180
190.113973,101.629185,181
204.7248584,109.6830152,182
194.7962349,104.3430228,183
222.7741332,118.2722092,184
194.7535573,104.3189434,185
173.091593,88.60239567,186
225.5195127,119.4802915,187
196.4497661,105.2677761,188
179.0935291,94.24205058,189
180.6624822,95.44319412,190
179.4876422,94.55135319,191
184.0618663,97.82732501,192
216.2209579,115.3024955,193
181.5292014,96.07578421,194
170.9689868,86.10567675,195
240.6565165,126.2254059,196
174.9012721,90.52099451,197
183.1238325,97.19339247,198
184.1515066,97.88710654,199
204.0600445,109.3403544,200
175.3340025,90.94904835,201
223.1714833,118.4480594,202
216.6397932,115.4968283,203
190.650637,101.9483402,204
219.5217848,116.816297,205
233.3761065,122.9116241,206
233.2097765,122.8382403,207
218.3390069,116.2784199,208
185.1961588,98.57447104,209
214.7510106,114.615001,210
201.9091666,108.2178229,211
220.2583773,117.1488649,212
212.4205193,113.5070225,213
175.3181107,90.93353242,214
218.5845451,116.390484,215
208.5425467,111.6124036,216
238.0745391,125.0231067,217
239.4507661,125.6596196,218
232.329071,122.4507825,219
207.1486152,110.915432,220
190.8251023,102.0515965,221
171.9880341,87.33360016,222
244.317253,127.9940209,223
189.1494313,101.0494583,224
203.8290147,109.2208048,225
221.5758762,117.739432,226
232.3784217,122.4724484,227
229.545183,121.2346736,228
236.062173,124.1083816,229
240.2891998,126.0522103,230
238.7266685,125.3235354,231
185.924675,99.04447239,232
236.7541833,124.4209511,233
174.9431597,90.56293801,234
204.0275669,109.3235632,235
174.3832452,89.99311316,236
220.9497031,117.4594099,237
208.6745963,111.6779869,238
172.1352469,87.5068055,239
192.2840236,102.9060173,240
236.2409569,124.1889478,241
182.4770052,96.74661515,242
199.4226338,106.89281,243
209.7665132,112.2173828,244
187.430418,99.99469182,245
230.7463014,121.7581903,246
179.7467428,94.7517853,247
175.2625367,90.87915141,248
171.2710245,86.47452328,249
174.2268543,89.83038733,250
218.2248714,116.2262546,251
243.7492072,127.714357,252
174.409975,90.02076915,253
240.1630968,125.9929215,254
245.777327,128.7218932,255
182.3913566,96.68681481,256
187.2186988,99.86267523,257
248.7601033,130.2494515,258
172.9151618,88.40431565,259
184.4341676,98.07475787,260
187.8792721,100.2729745,261
235.1010093,123.6773483,262
180.335727,95.19938168,263
180.6322318,95.42075097,264
224.0980616,118.8567021,265
174.3727111,89.98220155,266
173.694312,89.26452541,267
239.9394251,125.8879722,268
173.452064,89.00113813,269
223.9976962,118.8125287,270
231.5568603,122.1123727,271
172.8169658,88.29325629,272
225.6487136,119.5368063,273
202.5565364,108.5579422,274
209.1823133,111.929439,275
234.681482,123.4902504,276
175.1944893,90.81230688,277
233.9665944,123.1727445,278
231.9769093,122.296317,279
178.6053629,93.85104107,280
174.465015,90.07757238,281
236.7267078,124.4085029,282
176.0277172,91.61164155,283
177.7916004,93.1779299,284
202.3558179,108.4526976,285
232.1317247,122.3641926,286
205.1406738,109.896318,287
212.293926,113.4461889,288
239.1323877,125.5115152,289
248.3572121,130.0399543,290
192.3777916,102.9604046,291
211.7940438,113.2053124,292
180.1102411,95.02929615,293
242.9016431,127.3007021,294
220.7632284,117.3757916,295
236.1215893,124.1351425,296
224.0565683,118.8384424,297
188.2101881,100.4767954,298
202.6351676,108.5991204,299
205.0453542,109.8474904,300
214.4541465,114.475106,301
180.4062231,95.25224529,302
246.7012827,129.1892582,303
177.6674116,93.07267931,304
193.5112883,103.6131218,305
171.6665628,86.95149254,306
175.6340047,91.23908921,307
173.7256923,89.29837163,308
198.7580786,106.5335321,309
192.4985041,103.0303302,310
221.4806791,117.6969345,311
220.5805996,117.2937939,312
229.0467659,121.0177048,313
231.2957837,121.9981906,314
186.5122864,99.41851407,315
247.1793399,129.4331299,316
178.57651,93.82764324,317
211.2026689,112.9189792,318
169.8150747,84.66644567,319
184.4811368,98.10581588,320
233.1628582,122.817553,321
227.4566247,120.3255777,322
176.5639905,92.10493686,323
227.5482108,120.3654617,324
237.9640362,124.9724036,325
226.1416357,119.7522098,326
188.335898,100.5539347,327
194.8810438,104.3908409,328
199.8441429,107.1195437,329
222.6354224,118.2107295,330
204.8560522,109.7503987,331
227.1167977,120.1775443,332
202.9352293,108.7559946,333
223.7497731,118.7033205,334
247.3396742,129.5152347,335
181.7885197,96.26136765,336
176.1414488,91.71759681,337
173.8299376,89.4103582,338
226.4869373,119.9029277,339
200.3879422,107.4107633,340
171.4257807,86.66199401,341
187.1967737,99.84897562,342
173.1726751,88.69278897,343
174.8258101,90.44515389,344
176.0832956,91.66351154,345
195.9510995,104.9905425,346
237.0709243,124.5646897,347
201.2599205,107.8747315,348
186.5695509,99.45473754,349
200.4117554,107.4234829,350
176.4411433,91.99333258,351
229.4066451,121.174356,352
240.5108608,126.1566379,353
170.4471121,85.46006423,354
223.690817,118.6773314,355
212.136673,113.3705278,356
186.6826288,99.52615122,357
169.9431861,84.82820061,358
173.0894927,88.6000488,359
173.2619033,88.79179472,360
208.7321533,111.7065491,361
194.4658991,104.1563545,362
237.8751747,124.9316724,363
182.4800439,96.74873396,364
210.5936482,112.6225409,365
170.0089725,84.91109928,366
188.2772974,100.5179952,367
233.1052483,122.792159,368
226.2275876,119.7897389,369
170.6742738,85.74229052,370
187.2112054,99.85799368,371
184.1502415,97.88626374,372
202.0204596,108.2764348,373
180.0657474,94.99555115,374
211.2652859,112.9493677,375
196.8565205,105.4928882,376
176.757042,92.27869211,377
186.755924,99.5723593,378
193.444103,103.5746711,379
238.9517064,125.4276978,380
174.1974226,89.79958839,381
190.5381583,101.8816422,382
247.8565007,129.7809621,383
224.9683047,119.2388959,384
181.7137961,96.20805546,385
233.449656,122.9440966,386
239.4376538,125.6535096,387
241.9693413,126.8506311,388
178.7543539,93.97134317,389
183.8623986,97.69381701,390
240.8651394,126.3241082,391
208.8661574,111.7729915,392
217.1313585,115.7240467,393
222.4073475,118.1095342,394
192.8125303,103.2117677,395
224.9683087,119.2388977,396
174.8996042,90.51932208,397
220.7347361,117.3630058,398
244.1438394,127.908437,399
230.0630307,121.460236,400
230.2963762,121.5619407,401
189.1949857,101.0770229,402
214.9107088,114.6901099,403
174.9745233,90.5942716,404
223.5224335,118.6030619,405
228.789602,120.905785,406
190.6381033,101.9409129,407
231.2998356,121.999962,408
187.275618,99.89821553,409
247.0322197,129.3579302,410
179.7234516,94.73385922,411
198.7907505,106.5512477,412
198.4634168,106.373512,413
197.6507263,105.9298419,414
199.7102996,107.0476437,415
188.7454319,100.8041657,416
210.4259733,112.5406465,417
215.6431235,115.0332659,418
233.9394093,123.1607013,419
223.2291669,118.4735559,420
182.3960366,96.69008638,421
184.623095,98.19947526,422
238.9522203,125.4279359,423
171.7949732,87.10474597,424
213.515117,114.0302228,425
171.4447639,86.68491611,426
199.2309347,106.7894002,427
228.1723555,120.6371662,428
198.2766943,106.271879,429
201.0806329,107.7796339,430
244.1971765,127.9347407,431
226.9766851,120.1164854,432
187.4871404,100.0299776,433
175.6307758,91.23599629,434
187.5487066,100.0682372,435
170.0119656,84.91486819,436
197.9487732,106.0929543,437
212.111754,113.3585287,438
189.6893126,101.3749434,439
184.8988982,98.38055984,440
190.892794,102.091595,441
199.2572215,106.8035911,442
170.9048948,86.02693107,443
214.4857497,114.4900158,444
176.5110661,92.05695597,445
232.0772334,122.3402968,446
233.1713883,122.8213137,447
197.8833997,106.0572172,448
226.9978054,120.1256903,449
239.3458624,125.6107619,450
181.4446919,96.01495293,451
173.3118752,88.84702647,452
184.3924599,98.04714975,453
178.5347149,93.79369152,454
182.3861615,96.68318252,455
243.2674342,127.4786977,456
233.6852207,123.0481973,457
174.2333408,89.83716772,458
193.7148594,103.7294493,459
220.5174395,117.2654116,460
221.9546345,117.9082602,461
175.7790495,91.37739146,462
175.4835094,91.09426835,463
220.418154,117.2207703,464
205.4517261,110.0553703,465
182.6231404,96.84829271,466
220.2190861,117.1311699,467
215.2696359,114.8585449,468
229.8395304,121.3628628,469
175.9688299,91.55649106,470
218.0761265,116.1582005,471
236.8725957,124.4746364,472
198.9682402,106.6473927,473
217.9248962,116.0889267,474
202.6996898,108.6328884,475
222.0486304,117.950096,476
174.3628027,89.97193152,477
212.9267524,113.7496162,478
176.0831385,91.6633651,479
223.4991468,118.5927857,480
217.0730258,115.6971314,481
221.7074121,117.7981089,482
210.4703128,112.5623142,483
218.1254517,116.1807767,484
217.7744548,116.0199311,485
221.4126761,117.6665608,486
248.5230576,130.1260726,487
219.8567248,116.9677424,488
197.4374597,105.8128393,489
189.8457086,101.4687551,490
193.3433642,103.5169627,491
179.0488463,94.20663265,492
181.2426756,95.86881786,493
182.9317485,97.0615844,494
204.3366777,109.4831818,495
181.6080707,96.13239831,496
211.7177332,113.1684478,497
225.8379733,119.6195493,498
218.9763259,116.5688512,499
179.3289074,94.42743477,500
226.2180078,119.7855565,501
200.0047575,107.2057083,502
202.629017,108.5959005,503
231.736028,122.190795,504
191.4854673,102.4402966,505
173.3281541,88.86498529,506
244.4625232,128.0658565,507
198.9493174,106.63715,508
175.1983174,90.8160749,509
178.1055052,93.44090466,510
244.0866343,127.880245,511
186.0221383,99.10681388,512
204.9878639,109.8180211,513
243.5584674,127.6208892,514
237.5279551,124.7728727,515
177.9186046,93.2848495,516
190.752246,102.0085062,517
179.632568,94.66373954,518
245.0675162,128.3664092,519
176.2369604,91.8060142,520
236.7266956,124.4084974,521
212.9226111,113.747636,522
212.2590243,113.4294052,523
169.8472605,84.70712246,524
176.9518609,92.45206502,525
180.2940657,95.1680715,526
246.4927207,129.0833032,527
178.0735451,93.41432627,528
212.8945842,113.7342327,529
228.2660073,120.6779246,530
233.3817321,122.9141073,531
189.8195076,101.4530534,532
215.6540243,115.0383571,533
219.5216438,116.8162332,534
212.6671055,113.6253242,535
239.1543887,125.5217328,536
196.9085349,105.5216094,537
220.014446,117.0389284,538
201.5843918,108.0464472,539
170.9644315,86.10008528,540
203.1686599,108.8777448,541
218.0640222,116.1526589,542
204.0650274,109.3429302,543
172.1882692,87.56890651,544
184.7279697,98.26846859,545
248.5887947,130.1602538,546
200.1588896,107.288276,547
170.1766179,85.12181835,548
213.3556049,113.9542896,549
179.3180424,94.41892088,550
186.8644975,99.64069244,551
196.7021429,105.4075572,552
176.178268,91.75174184,553
170.0575269,84.97220916,554
173.7697807,89.3458186,555
219.1729779,116.6581795,556
248.6453153,130.1896637,557
199.1123952,106.7253631,558
222.3417954,118.0804241,559
228.1558832,120.629997,560
172.797378,88.27103359,561
189.2043309,101.0826752,562
236.7082008,124.4001199,563
185.3181261,98.65366641,564
222.8010477,118.2841328,565
174.7241946,90.34246173,566
228.6682117,120.852958,567
178.6617652,93.89668479,568
213.0619512,113.8142237,569
182.5925761,96.82706338,570
185.7900815,98.95817788,571
220.8547482,117.4168439,572
228.1826971,120.641667,573
220.8910715,117.43313,574
204.45541,109.5443771,575
211.5926375,113.1079621,576
243.0035472,127.3502087,577
214.2670346,114.3867467,578
227.1224395,120.1800026,579
170.468474,85.48667845,580
200.513349,107.477717,581
178.7414671,93.96097192,582
210.4939058,112.5738401,583
200.2369474,107.3300468,584
176.540264,92.08344518,585
192.8574474,103.237665,586
225.9627539,119.6740762,587
171.4206598,86.65580786,588
178.618485,93.86167133,589
176.7700642,92.29034205,590
174.5420108,90.15671058,591
213.1987225,113.879505,592
207.1079999,110.8949958,593
206.7030949,110.6908624,594
175.9622117,91.5502804,595
244.7739588,128.2202942,596
178.8333212,94.03475674,597
216.4403128,115.4043574,598
189.5111695,101.2678291,599
239.9880782,125.9107778,600
235.7440931,123.9653545,601
211.7669059,113.1922053,602
172.6739114,88.13043615,603
246.8357361,129.2577055,604
204.5822591,109.6096852,605
231.6051994,122.1335256,606
201.6995544,108.1072728,607
227.4008922,120.3013049,608
227.9529602,120.5416743,609
232.6764899,122.6034159,610
212.6616327,113.6227014,611
177.3400745,92.7918387,612
174.1075739,89.70522216,613
184.2019932,97.92071805,614
211.7671703,113.192333,615
192.2566497,102.8901283,616
187.6116824,100.1073307,617
175.7992284,91.39653428,618
176.3057312,91.86936168,619
175.4482629,91.06015439,620
179.7592538,94.76140708,621
180.9562799,95.65984826,622
199.4635762,106.914872,623
185.8510878,98.99732144,624
215.6044022,115.0151774,625
216.8470146,115.5927256,626
205.9641904,110.3164646,627
171.0010371,86.14499409,628
177.2867251,92.74558518,629
188.9737683,100.9429886,630
234.7959653,123.5412479,631
249.2533838,130.5072806,632
234.4577159,123.3906962,633
172.4108707,87.82794365,634
179.957091,94.9128848,635
206.9465503,110.8136879,636
204.1301338,109.3765749,637
174.1947997,89.79684089,638
214.1951595,114.3527673,639
178.8805899,94.0726015,640
176.2100375,91.78114277,641
171.4485028,86.68942879,642
234.8067015,123.5460326,643
198.9421191,106.6332531,644
184.709414,98.25627369,645
200.4913653,107.4659856,646
245.9789938,128.8234552,647
224.8478096,119.1860598,648
248.0692087,129.8907991,649
226.6786547,119.986554,650
190.718785,101.9887019,651
212.5483716,113.5683926,652
174.5996366,90.21569265,653
179.3570941,94.44950291,654
248.9017533,130.3233399,655
233.9800467,123.1787047,656
219.5731379,116.839541,657
175.5700807,91.17774091,658
201.5069073,108.0054866,659
171.8528451,87.17354639,660
210.4015605,112.5287129,661
175.708914,91.3106713,662
176.0725435,91.65349052,663
229.6115936,121.2635913,664
190.8965791,102.0938306,665
219.2443759,116.6905787,666
208.4904772,111.586522,667
184.4052146,98.05559556,668
229.6037704,121.2601846,669
174.2176107,89.82072032,670
201.2760396,107.8832739,671
213.9963308,114.2586596,672
196.3176991,105.194489,673
241.3810034,126.5692225,674
244.7847811,128.2256715,675
237.8594878,124.9244859,676
228.231504,120.6629085,677
184.699555,98.24979214,678
215.4793604,114.9567243,679
182.079002,96.46738691,680
181.9924094,96.4061741,681
175.3340976,90.94914117,682
173.8677107,89.4507651,683
175.960086,91.54828506,684
171.9310995,87.26630832,685
192.2387629,102.8797431,686
210.4905033,112.572178,687
207.4823098,111.0830594,688
238.0976735,125.0337291,689
223.0069724,118.3753007,690
199.0383394,106.6853211,691
242.3346618,127.0263802,692
184.5514875,98.15227012,693
181.0952837,95.76154088,694
206.8824458,110.7813721,695
247.3513206,129.5212047,696
172.8525137,88.33352748,697
179.507063,94.56645477,698
216.4031786,115.3871265,699
224.0627948,118.8411827,700
184.2558515,97.95652847,701
208.5068767,111.5946748,702
216.3272272,115.3518672,703
170.7533672,85.84013248,704
248.4774235,130.1023597,705
190.5036722,101.8611721,706
233.9064304,123.1460944,707
232.9790031,122.7365396,708
197.0052625,105.5749811,709
207.3821388,111.0327914,710
173.6261415,89.19078209,711
207.8787237,111.2815549,712
170.3706227,85.3646469,713
170.8556408,85.9663076,714
174.0241532,89.61714383,715
190.2062213,101.6842128,716
222.7079122,118.2428647,717
236.1241022,124.1362746,718
190.3421417,101.7651641,719
199.3175499,106.8361465,720
219.9035898,116.988903,721
174.9604811,90.58025049,722
176.205816,91.77723921,723
224.3292042,118.9583562,724
213.5271554,114.0359492,725
177.0475103,92.53647533,726
220.0451988,117.0527989,727
211.0625066,112.8508964,728
223.1888901,118.4557541,729
184.4241741,98.06814522,730
206.0364111,110.3531657,731
187.0264532,99.74236929,732
221.5679498,117.7358945,733
218.5983697,116.3967872,734
173.70218,89.27301761,735
249.0221554,130.3862397,736
204.4963009,109.5654378,737
199.2757232,106.8135773,738
178.1489968,93.4770024,739
208.8292035,111.7546767,740
210.7125561,112.6805437,741
184.2960544,97.9832288,742
171.8124076,87.12549031,743
204.7501572,109.6960152,744
245.759346,128.7128499,745
181.8176166,96.2820917,746
233.8671423,123.1286972,747
216.9543874,115.6423507,748
213.8130771,114.17178,749
216.0812567,115.2375249,750
174.0619346,89.65708997,751
232.4679326,122.5117584,752
225.8917138,119.6430354,753
198.1270752,106.1903112,754
185.4088253,98.71242343,755
180.3900292,95.24011482,756
195.9535588,104.9919132,757
234.5070788,123.412644,758
196.6072828,105.3550593,759
190.8351985,102.0575646,760
205.2955729,109.975578,761
176.9614499,92.46054816,762
176.0611854,91.64289767,763
177.6544256,93.06163306,764
201.0878547,107.7834675,765
191.6420089,102.5319572,766
246.1251126,128.8971986,767
239.0131391,125.4561775,768
249.1150006,130.4348028,769
219.2291004,116.6836484,770
192.7600753,103.1815072,771
176.1959745,91.76813519,772
186.4605415,99.38574808,773
210.5117299,112.5825461,774
183.5374823,97.47487673,775
185.3562042,98.67834822,776
181.7085792,96.20432846,777
213.8005628,114.1658419,778
175.6826981,91.28565758,779
240.4904778,126.1470238,780
203.5468882,109.0744829,781
180.2903984,95.16531293,782
170.1615286,85.10288461,783
236.7112327,124.4014931,784
201.9193172,108.2231711,785
184.8253394,98.33237524,786
210.4218621,112.538637,787
171.7283355,87.02531732,788
200.386478,107.4099812,789
225.8937351,119.6439187,790
198.5928299,106.4438463,791
174.6684816,90.28588139,792
230.8504271,121.8036399,793
174.97557,90.59531632,794
180.9023152,95.62022986,795
171.6596431,86.94321119,796
182.5853055,96.82201059,797
238.9509665,125.4273549,798
239.726875,125.7884906,799
197.8907954,106.0612613,800
175.6511336,91.25548664,801
233.106668,122.7927847,802
216.2549218,115.3182796,803
204.1429365,109.3831887,804
192.0893923,102.7929299,805
204.9279791,109.7873085,806
208.159669,111.4218136,807
171.1334512,86.30699069,808
213.8006234,114.1658707,809
228.434061,120.7510605,810
242.6916095,127.1988596,811
190.1729389,101.6643674,812
175.2256741,90.84297578,813
240.331736,126.0722288,814
213.7783671,114.1553085,815
215.1645189,114.8092698,816
176.6131104,92.14933442,817
213.6864991,114.1116891,818
215.8745976,115.1412739,819
196.0234637,105.0308601,820
189.4141251,101.2093608,821
174.4299984,90.04145632,822
215.2809833,114.8638615,823
242.0092814,126.8698076,824
178.0358518,93.38292376,825
218.4647015,116.3358141,826
202.9075941,108.7415642,827
238.6561091,125.2909284,828
191.6544323,102.5392238,829
187.8641337,100.2636234,830
179.8504686,94.83140356,831
190.6109759,101.9248333,832
182.2098696,96.55958039,833
212.765958,113.6726778,834
174.051479,89.64604449,835
171.5441361,86.80463619,836
228.6871661,120.8612065,837
172.8096121,88.28491609,838
192.2757323,102.9012052,839
185.0280323,98.4649555,840
183.4772441,97.43408068,841
199.6525696,107.016604,842
217.7886719,116.026455,843
205.8453236,110.2560082,844
229.406515,121.1742993,845
221.9226736,117.8940295,846
172.744752,88.21121581,847
210.5475149,112.6000209,848
174.0112883,89.60352102,849
232.3136693,122.4440218,850
194.3270477,104.0776929,851
232.3197796,122.4467039,852
173.9989496,89.59044539,853
223.1517974,118.4393562,854
205.4199606,110.0391474,855
245.6086016,128.6371129,856
196.112805,105.0805956,857
212.7432592,113.661808,858
226.2970267,119.8200517,859
227.7667855,120.4606295,860
179.0534705,94.21030141,861
184.8160805,98.3263045,862
197.7273904,105.9718426,863
249.2959629,130.5296044,864
225.1671183,119.3260203,865
186.9752561,99.71025995,866
202.0850786,108.3104394,867
194.0279394,103.9078386,868
169.9686439,84.86029398,869
188.3813782,100.5818042,870
234.4277905,123.3773944,871
187.6619769,100.1385216,872
223.7517292,118.7041827,873
189.1145556,101.0283426,874
241.1451532,126.4569705,875
210.1809946,112.4207784,876
213.0218799,113.7950828,877
184.1572397,97.89092545,878
244.8554139,128.2607847,879
213.4483248,113.9984402,880
249.1915619,130.4748874,881
196.4898584,105.290005,882
237.166738,124.6082566,883
211.7511844,113.1846106,884
229.7139773,121.3081778,885
243.7331454,127.7064777,886
222.7071283,118.2425172,887
208.9864384,111.832563,888
244.8730266,128.2695451,889
210.0068039,112.3353894,890
195.4982986,104.737587,891
206.9551694,110.8180314,892
174.6260897,90.2426977,893
176.0031077,91.58861785,894
216.6000519,115.4784181,895
173.5642269,89.1235505,896
222.7079986,118.242903,897
243.4056296,127.546153,898
197.1508339,105.655208,899
173.8096744,89.38864458,900
172.3761154,87.78768078,901
188.6271925,100.7320857,902
181.0317569,95.71512934,903
213.7671302,114.149975,904
202.3993846,108.4755573,905
233.5619204,122.9936897,906
196.228224,105.1447819,907
205.8527285,110.2597762,908
218.2675204,116.2457527,909
209.916535,112.2910877,910
197.8025513,106.0129897,911
180.2894598,95.16460682,912
235.2471884,123.7426831,913
218.4747591,116.3404041,914
246.4900286,129.0819373,915
178.2931513,93.59607821,916
180.0179816,94.95925617,917
184.6578816,98.22237877,918
180.4532039,95.28739426,919
175.4543154,91.06601773,920
181.7608752,96.24165982,921
205.2355384,109.9448719,922
220.4958367,117.2557011,923
231.5635546,122.1153019,924
239.1376475,125.5139577,925
177.1496671,92.62612148,926
247.3153541,129.5027706,927
223.8905055,118.7653281,928
196.7726697,105.4465565,929
181.0429022,95.72327953,930
235.9614259,124.0630373,931
194.4253385,104.1333884,932
187.8201165,100.2364205,933
207.6265581,111.1553687,934
174.872771,90.49239246,935
180.3857878,95.2369364,936
182.5594999,96.80406766,937
193.1813693,103.4240242,938
196.9212312,105.5286178,939
209.384706,112.0293632,940
231.0662548,121.8978893,941
223.843239,118.7445069,942
186.1053314,99.15993106,943
235.3943439,123.8085314,944
238.2959205,125.1248615,945
194.6572494,104.2645645,946
187.8596753,100.2608691,947
177.5269217,92.95276098,948
176.4268104,91.98025822,949
231.8114284,122.2238143,950
169.8506083,84.71135197,951
224.0356189,118.8292219,952
202.0302604,108.2815936,953
234.9831828,123.6247402,954
177.6639288,93.06971755,955
184.5396846,98.14448174,956
186.9432682,99.69018283,957
194.461131,104.1536552,958
241.8201481,126.7790809,959
186.9758752,99.71064843,960
238.8523014,125.3816551,961
179.567097,94.61305608,962
178.4031336,93.68634514,963
178.2925168,93.59555597,964
228.3176391,120.7003948,965
179.0340118,94.19485784,966
198.7019893,106.5031063,967
208.5716837,111.6268812,968
214.1793156,114.3452742,969
179.6193907,94.65355003,970
176.4028228,91.95835176,971
174.6473772,90.26439702,972
233.8178428,123.106873,973
201.6558534,108.0841986,974
242.2024766,126.9626981,975
221.6872557,117.7891205,976
184.9679652,98.42572911,977
179.6354744,94.66598614,978
193.2578324,103.4679135,979
172.2736558,87.66859262,980
196.7766876,105.4487775,981
223.3559743,118.5295782,982
199.6366823,107.008059,983
240.1912252,126.0061389,984
178.3763457,93.66440506,985
212.8633916,113.7193117,986
184.3468532,98.01692906,987
246.4729433,129.0732696,988
205.1872849,109.9201797,989
200.8803187,107.673201,990
231.3053589,122.0023765,991
243.7856108,127.7322207,992
218.6050041,116.3998119,993
180.5663397,95.37177506,994
227.7490536,120.4529099,995
203.649645,109.1278189,996
174.3747313,89.98429469,997
236.9791534,124.5229988,998
214.201189,114.3556186,999
185.1335151,98.53371327,1000
179.5016819,94.56227172,1001
205.3611629,110.009107,1002
171.8312687,87.14791517,1003
204.8224268,109.7331355,1004
204.4381099,109.5354646,1005
192.4183171,102.9838913,1006
186.2222543,99.23443572,1007
184.7813313,98.30350907,1008
